label, pets, inside, sex, cup, morning, clean, religious, kids, eatin, sports, politics, spontaneous, long-term, procrastinates, travels, introvert, family
0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1
1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1
1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0
0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0
0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1
0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1
0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1
1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0
0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0
